DATE_ONLY,POOL,SWAP_COUNT,TRADE_SIZE,VOLUME_USD,MIN_DEPTH_USD,SPREAD_PERC,ORDER_SIZE,AVG_SLIPPAGE
2025-05-27 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,211,36125,7622378.66,0.04,0.5643,18063,0.0154
2025-05-14 00:00:00.000,DAI-USDC-USDT,460,262585,120789176.54,0.1,0.0652,131299,0.0145
2025-06-05 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,81,19229,1557577.62,4,0.4523,9617,0.0763
2025-06-06 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,11,104094,1145038.84,1002.41,0.5467,52032,0.1584
2025-05-12 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,2,11758,23516.35,3520.04,0.0014,5880,0.0166
2025-05-21 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,256,31415,8042334.24,1.2,0.1445,15709,0.0285
2025-05-21 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,2,1586,3172.23,9.96,0.0474,793,0.0237
2025-05-16 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,98,97.95,97.95,0,49,0.0204
2025-05-09 00:00:00.000,USDC-USDT,1,1086,1086.18,1086.18,0,543,0.129
2025-05-11 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,1,10,9.86,9.86,0,5,7.045
2025-05-18 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,331,21201,7017505.3,1.34,0.0865,10601,0.0218
2025-05-11 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,226,87020,19666441.14,0.08,0.3086,43512,0.0106
2025-06-02 00:00:00.000,DAI-USDC-USDT,409,127177,52015418.69,0.98,0.2458,63592,0.038
2025-06-02 00:00:00.000,FRAX-USDC,85,31156,2648220.16,19.99,0.1534,15578,0.0181
2025-05-26 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,7,645,4518.39,153.32,0.6795,323,0.1633
2025-06-07 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,31,21305,660440.36,1.28,0.4696,10658,0.0924
2025-05-13 00:00:00.000,DAI-USDC-USDT,477,214353,102246187.42,1,0.0359,107182,0.0105
2025-05-08 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,303,41818,12670749.56,0.02,0.1014,20910,0.0105
2025-05-08 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,128,9888,1265665.63,0.02,4.4809,4945,0.1301
2025-05-19 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,4,90,359.47,12.49,0.1601,45,0.045
2025-05-14 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,68,68.27,68.27,0,34,0.0293
2025-05-02 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,3,313,938.25,60.28,0.168,156,0.069
2025-05-26 00:00:00.000,FRAX-USDC,119,9670,1150782.22,53.55,0.0751,4836,0.0213
2025-05-27 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,147,3533,519363,3.96,1.02,1768,0.1618
2025-06-07 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,1,27,26.64,26.64,0,13,0
2025-05-03 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,1,26115,26114.87,26114.87,0,13062,0.0713
2025-05-29 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,1,132,132.16,132.16,0,66,0.0303
2025-06-02 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,8,1047,8379.33,360.73,0.9364,524,0.2856
2025-05-24 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,202,18023,3640575.44,0.02,0.071,9012,0.0184
2025-05-12 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,77,7214,555508.58,3.5,0.9334,3609,0.1431
2025-05-23 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,5,138,689.91,59.09,0.8193,69,0.5408
2025-05-13 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,188,27201,5113782.83,0.04,0.043,13601,0.0114
2025-05-20 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,301,32075,9654553.21,0.12,0.0635,16038,0.0112
2025-05-09 00:00:00.000,FRAX-USDC,131,95448,12503629.22,186.09,0.1587,47727,0.0241
2025-05-16 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,133,12967,1724586.51,5.04,2.4929,6489,0.2401
2025-05-10 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,3,169,505.59,7.02,0.0565,84,0.0188
2025-06-02 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,1,4001,4000.66,4000.66,0,2000,0.033
2025-05-18 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,6,221,1324.79,11.93,3.9472,112,1.2093
2025-06-03 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,211,38311,8083682.56,0.1,0.6786,19156,0.012
2025-05-25 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,96,4222,405291.57,0.06,0.6032,2111,0.0872
2025-05-31 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,943,36817,34718020.98,0.36,7.364,18405,0.1904
2025-05-23 00:00:00.000,FRAX-USDC,179,204811,36661224.68,28.5,0.1189,102411,0.02
2025-05-22 00:00:00.000,FRAX-USDC,110,72060,7926577.92,199.95,0.0748,36032,0.0176
2025-05-10 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,15,1756,26340.61,978.11,0.8591,878,0.1647
2025-05-13 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,76,5943,451694.65,2,1.3463,2974,0.2276
2025-05-20 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,4,505,2019.03,11.72,9.7093,254,6.0115
2025-05-25 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,3,62,184.86,23.41,0.0495,31,0.0656
2025-05-20 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,130,130.29,130.29,0,65,0.2921
2025-05-16 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,1,3300,3299.99,3299.99,0,1650,0.0006
2025-05-25 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,246,38016,9351987.68,0.18,0.0702,19009,0.0127
2025-05-23 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,279,25153,7017735.61,1.06,7.7441,12580,0.2258
2025-05-24 00:00:00.000,FRAX-USDC,109,24589,2680185.29,22.77,0.1076,12295,0.0121
2025-05-04 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,224,1659,371658.55,0.08,0.4749,830,0.0462
2025-05-05 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,460,34587,15910054.25,0.26,0.0455,17294,0.0089
2025-05-05 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,332,35374,11744101.4,0.08,0.0489,17688,0.0119
2025-05-14 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,5,79365,396826.64,5181.46,0.1535,39702,0.0616
2025-05-20 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,3,713,2139.21,51.72,0.0569,357,0.046
2025-06-01 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,166,36582,6072531.85,0.04,0.2521,18292,0.032
2025-05-07 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,141,998,140754.56,7.02,0.5181,499,0.0549
2025-05-07 00:00:00.000,FRAX-USDC,95,27337,2596977.69,8,0.0802,13669,0.0181
2025-05-19 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,5,93,463.4,50.7,2.1082,46,1.1295
2025-05-17 00:00:00.000,Curve.fi Factory USD Metapool: msUSD/FRAXBP,1,200,199.95,199.95,0,100,0.03
2025-05-17 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,1,409,409.05,409.05,0,205,0.0244
2025-05-02 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,11,476,5241.13,139.63,1.0778,238,0.436
2025-05-10 00:00:00.000,DAI-USDC-USDT,393,179602,70583741.74,0.28,0.0764,89805,0.0086
2025-05-15 00:00:00.000,DAI-USDC-USDT,459,189500,86980721.14,1.98,0.0897,94753,0.0183
2025-06-01 00:00:00.000,DAI-USDC-USDT,368,287523,105808479.04,0.2,0.1337,143767,0.0323
2025-05-19 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,3,412,1236.19,2.35,9.9794,211,4.8238
2025-05-26 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,2,89,177.45,74.15,0.0286,44,1.2613
2025-05-05 00:00:00.000,USDC-USDT,16,64,1025.96,9.72,0.2113,32,0.0251
2025-05-21 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,150,9925,1488772.3,1.98,1.5668,4967,0.1684
2025-05-30 00:00:00.000,DAI-USDC-USDT,460,358546,164931147.77,4.98,0.0578,179281,0.0125
2025-05-23 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,2,2222,4444.84,692.08,0.111,1111,0.0555
2025-05-25 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,12,598,7171.54,38,0.3664,299,0.1341
2025-06-07 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,2,18,36.71,5.96,82.1523,11,45.0431
2025-06-04 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,124,36998,4587767.14,0.62,0.8407,18498,0.0407
2025-06-07 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,129,21213,2736432.75,0.04,1.2607,10607,0.0386
2025-05-06 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,3,380,1140.36,228.48,2.0601,194,4.0518
2025-05-01 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,28,9925,277908.3,81.15,2.077,4964,0.3529
2025-05-31 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,2,70,139.57,51,0.0107,35,0.0731
2025-05-22 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,178,9384,1670336.53,1.96,1.1326,4695,0.0871
2025-06-05 00:00:00.000,DAI-USDC-USDT,436,236479,103104744.92,0.02,0.1408,118243,0.0286
2025-06-05 00:00:00.000,FRAX-USDC,76,120860,9185376.37,338.45,0.0804,60433,0.0153
2025-05-29 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,3,816,2448.29,108.23,6.2704,406,4.3703
2025-05-19 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,215,12990,2792743.82,0.06,1.3742,6496,0.1856
2025-05-03 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,1338,1338.45,1338.45,0,669,0.0493
2025-05-03 00:00:00.000,LINKUSD-DAI-3Crv-USDC-USDT,1,4999,4998.97,4998.97,0,2500,0.0372
2025-05-11 00:00:00.000,LINKUSD-DAI-3Crv-USDC-USDT,1,932,931.91,931.91,0,466,0.015
2025-05-28 00:00:00.000,DUSD-DAI-3Crv-USDC-USDT,1,15995,15995.02,15995.02,0,7998,0.0228
2025-05-31 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,1,100486,100485.94,100485.94,0,50488,0.9722
2025-05-18 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,184,8909,1639172.44,4.95,1.175,4457,0.2489
2025-05-11 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,14,1768,24750.16,191.92,0.9619,884,0.2421
2025-05-03 00:00:00.000,DAI-USDC-USDT,575,83913,48249913.45,0.22,0.1024,41957,0.0269
2025-05-23 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,313,53560,16764237.53,0.22,0.8565,26781,0.0144
2025-05-06 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,260,1948,506593.02,0.54,1.3195,975,0.0873
2025-06-05 00:00:00.000,LINKUSD-DAI-3Crv-USDC-USDT,1,200,199.91,199.91,0,100,0.05
2025-06-01 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,134,37033,4962481.57,0.02,0.0452,18518,0.0102
2025-05-29 00:00:00.000,FRAX-USDC,93,123358,11472303.63,419.24,0.0895,61683,0.019
2025-05-28 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,4,291,1165.56,236.27,0.0085,146,0.0554
2025-05-21 00:00:00.000,FRAX-USDC,163,27201,4433835.67,75.03,0.1426,13602,0.0196
2025-05-21 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,1,1000,1000.22,1000.22,0,500,0.04
2025-05-31 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,1,12,11.62,11.62,0,6,0
2025-05-21 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,1,20013,20013.4,20013.4,0,10008,0.0264
2025-05-29 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,2,96,191.54,4,0.7465,48,0.3719
2025-05-18 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,1,2000,1999.52,1999.52,0,1000,0.048
2025-05-30 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,3,103552,310657.1,23908.22,0.0608,51784,0.0274
2025-05-30 00:00:00.000,USDK-DAI-3Crv-USDC-USDT,1,890044,890044.34,890044.34,0,445000,0.01
2025-06-03 00:00:00.000,FRAX-USDC,61,120669,7360821.12,97.44,0.0606,60337,0.013
2025-05-04 00:00:00.000,FRAX-USDC,49,12672,620948.04,12.22,0.1799,6336,0.0321
2025-05-25 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,5,212,1059.74,15.18,1.0511,106,0.5303
2025-05-14 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,74,4384,324381.58,1.92,0.8124,2193,0.1051
2025-06-06 00:00:00.000,DAI-USDC-USDT,472,139528,65857248.54,4,0.1988,69768,0.0333
2025-06-06 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,2,173,345.06,126.28,0.9732,86,0.9125
2025-05-28 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,3,27,79.65,15.28,18.1358,14,5.8324
2025-05-15 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,1,401,400.85,400.85,0,201,0.4232
2025-05-10 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,1,12399,12398.82,12398.82,0,6200,0.01
2025-05-13 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,7,107311,751175.6,2,0.436,53721,0.2013
2025-05-30 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,7,258,1807.21,23.02,35.7495,136,21.3672
2025-06-02 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,1,26144,26144.12,26144.12,0,13075,0.0497
2025-06-04 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,148,22228,3289817.94,0.02,2.4925,11125,0.3572
2025-05-12 00:00:00.000,FRAX-USDC,109,168446,18360657.71,199.97,0.1872,84229,0.031
2025-06-05 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,3,118,354.7,10.42,0.1,59,0.0579
2025-05-28 00:00:00.000,DAI-USDC-USDT,441,223624,98618392.85,0.2,0.2757,111815,0.0329
2025-05-28 00:00:00.000,FRAX-USDC,63,116834,7360548.14,496.88,0.0602,58422,0.0183
2025-05-08 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,6,169,1011.2,41.5,2.9193,84,0.5853
2025-06-01 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,93,2576,239584.62,0.08,0.8149,1288,0.0814
2025-05-29 00:00:00.000,DAI-USDC-USDT,431,218300,94087183.14,7.48,0.2464,109153,0.0222
2025-05-31 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,3,628,1885.42,273.08,0.8437,315,0.2965
2025-05-14 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,4,189,755.64,97.04,0.038,94,0.0644
2025-05-16 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,253,50275,12719692.96,0.04,0.0548,25139,0.0107
2025-05-18 00:00:00.000,FRAX-USDC,394,19436,7657667.23,23.92,0.3254,9719,0.0269
2025-06-07 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,6,80180,481078.49,9937.99,0.4566,40100,0.1285
2025-05-02 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,188,3825,719190.64,0.3,1.1293,1913,0.0833
2025-05-06 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,4,20390,81559.49,246.68,0.1329,10200,0.0991
2025-05-22 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,281,80362,22581613.6,1,0.0676,40184,0.0121
2025-05-28 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,160,56523,9043703.64,1.88,0.2708,28264,0.0147
2025-05-20 00:00:00.000,FRAX-USDC,205,40054,8211117.05,85.44,0.1997,20028,0.0138
2025-05-03 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,4,831,3323.55,23.34,0.1762,415,0.0608
2025-05-20 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,1,23112,23112.22,23112.22,0,11562,0.1069
2025-05-14 00:00:00.000,USDC-USDT,1,58,57.74,57.74,0,29,0
2025-06-02 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,1,111,110.98,110.98,0,56,0.0721
2025-05-11 00:00:00.000,DAI-USDC-USDT,313,901103,282045134.69,5.02,1.8525,450569,0.0193
2025-05-11 00:00:00.000,FRAX-USDC,61,109683,6690647.31,52.64,0.1653,54841,0.0257
2025-06-04 00:00:00.000,FRAX-USDC,66,86025,5677618.34,33.32,0.0399,43015,0.0144
2025-05-24 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,4,24142,96569.63,3977.33,0.0381,12070,0.0137
2025-05-05 00:00:00.000,DAI-USDC-USDT,698,137528,95994610.93,0.54,0.1048,68768,0.0121
2025-05-14 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,303,33206,10061449.97,1.44,0.1017,16604,0.0124
2025-06-05 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,16,114258,1828131.22,3947.84,0.6065,57110,0.1801
2025-05-03 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,2,10,19.15,6.73,0.1217,5,5.9947
2025-06-01 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,2,22,43.01,9.1,0.819,9,46.6819
2025-05-31 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,2,156,312.38,24.18,42.0748,77,26.3517
2025-05-16 00:00:00.000,DAI-USDC-USDT,379,184828,70049827.53,0.1,0.1013,92419,0.0238
2025-05-21 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,31,1526,47291.56,376.29,1.0397,763,0.1833
2025-05-02 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,6,34141,204846.82,2771.97,0.1227,17074,0.0474
2025-05-26 00:00:00.000,DAI-3Crv-USDC-USDT-HUSD,1,690,690.07,690.07,0,345,0.0203
2025-06-01 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,2,28434,56867.65,1123.78,0.0021,14220,0.0473
2025-06-06 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,1,1105,1104.96,1104.96,0,552,0.0145
2025-05-11 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,95,14491,1376619.47,0.16,1.4035,7249,0.2135
2025-06-02 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,166,19768,3281529.38,0.26,0.5472,9885,0.0393
2025-06-04 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,2,254111,508222.39,208293.85,0.0993,127011,0.0614
2025-05-05 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,16,498,7974.9,199.47,0.3703,249,0.1354
2025-05-25 00:00:00.000,FRAX-USDC,100,19737,1973729.02,6.88,0.1564,9869,0.0145
2025-05-01 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,404,20892,8440256.6,0.02,0.1575,10447,0.0109
2025-05-14 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,178,23538,4189845.97,0.26,0.0356,11770,0.0109
2025-06-05 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,3,458,1373.77,23.34,0.2441,229,0.105
2025-06-06 00:00:00.000,FRAX-USDC,79,62841,4964440.8,90.62,0.2782,31423,0.0236
2025-05-29 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,205,35396,7256148.21,0.04,0.3646,17699,0.0198
2025-05-26 00:00:00.000,LINKUSD-DAI-3Crv-USDC-USDT,1,1999,1999.24,1999.24,0,1000,0.034
2025-05-31 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,2,95,189.96,52.43,0.0055,47,0.0409
2025-06-03 00:00:00.000,DUSD-DAI-3Crv-USDC-USDT,1,81466,81465.84,81465.84,0,40747,0.0691
2025-05-16 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,3,106,317.15,37.5,6.4414,54,2.4472
2025-05-27 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,2,28753,57506.02,17512.47,0.1484,14379,0.0742
2025-05-09 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,4,120854,483417.78,6004.59,0.3252,60444,0.1091
2025-05-25 00:00:00.000,Curve.fi Factory USD Metapool: msUSD/FRAXBP,2,9997,19994.5,9997.25,0,4999,0.0146
2025-06-02 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,182,45860,8346604.97,1.32,0.2915,22932,0.0112
2025-06-04 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,1,1305,1304.86,1304.86,0,653,0.2419
2025-05-03 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,257,20002,5140635.63,0.2,0.2559,10002,0.01
2025-05-04 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,280,38748,10849338.63,0.2,0.052,19375,0.0084
2025-05-27 00:00:00.000,FRAX-USDC,120,112246,13469515.83,4,0.1584,56128,0.0271
2025-06-07 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,27,27.47,27.47,0,14,0.951
2025-05-06 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,410,12645,5184542.17,0.12,0.0278,6323,0.0109
2025-05-10 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,82,4867,399064.24,0.2,0.5773,2434,0.1014
2025-05-08 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,2,71639,143278.99,46206.42,0.047,35836,0.1001
2025-05-22 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,11,1259,13850.6,640.45,0.9511,630,0.293
2025-05-28 00:00:00.000,LINKUSD-DAI-3Crv-USDC-USDT,2,11958,23916.12,4937.05,0.0364,5980,0.0182
2025-05-07 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,4,41,162.31,22.9,0.1031,20,0.0504
2025-05-07 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,4,50567,202266.37,526.22,0.1161,25284,0.0327
2025-05-19 00:00:00.000,DAI-USDC-USDT,426,63702,27136896.71,0.06,0.7602,31850,0.0224
2025-05-19 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,2,35643,71286.56,8000.16,0.1125,17812,0.0603
2025-05-16 00:00:00.000,FRAX-USDC,99,96829,9586038.93,59.99,0.1747,48416,0.0235
2025-05-27 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,3,382053,1146157.61,340039.04,0.0108,191056,0.0307
2025-05-28 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,2,108,216.76,5.07,0.4606,54,0.2307
2025-05-19 00:00:00.000,USDK-DAI-3Crv-USDC-USDT,2,3140,6279.61,1280.98,0.0045,1570,0.0259
2025-05-30 00:00:00.000,DUSD-DAI-3Crv-USDC-USDT,1,2000,2000.11,2000.11,0,1000,0.011
2025-06-05 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,3,153,459.13,13.92,46.7064,76,18.6061
2025-05-17 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,1,399745,399744.77,399744.77,0,199980,0.1076
2025-05-07 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,1,1999,1998.86,1998.86,0,999,0.004
2025-05-13 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,2,816,1632.84,90.6,0.0363,408,0.0623
2025-05-15 00:00:00.000,USDC-USDT,1,127,126.95,126.95,0,64,0.0787
2025-05-01 00:00:00.000,DAI-USDC-USDT,714,171360,122351063.32,0.04,0.2171,85684,0.0201
2025-05-31 00:00:00.000,FRAX-USDC,109,196490,21417358.69,4,0.0808,98250,0.0178
2025-05-14 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,13,2623,34093.7,267.13,10.8302,1306,2.094
2025-06-06 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,330,24014,7924666.43,0.1,0.4134,12008,0.0119
2025-05-28 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,4,19676,78703.21,4682.45,0.2439,9851,0.2092
